id,result
526045,1
57375,1
304230,0
348727,1
588226,1
522871,1
423787,2
473142,0
244194,0
300452,0
346905,1
225150,1
296019,0
542586,2
225278,2
341026,2
536675,2
572356,0
540668,0
523761,1
291140,1
252913,0
579355,1
15653,2
241286,0
56360,2
325891,0
184898,2
210011,1
573488,2
394097,0
94755,2
302621,2
276617,0
607933,1
77562,0
135464,0
522865,1
591067,2
326488,0
186023,0
325253,1
254994,2
604296,0
292484,2
95709,1
214554,1
448901,1
508739,1
277933,2
535429,1
519984,0
446896,1
247681,1
178517,2
479011,1
96381,1
252974,2
236497,1
556390,1
160945,2
254859,2
364836,1
125987,2
264162,0
481051,1
114865,1
258759,2
212158,2
159647,2
532390,2
281405,1
372491,2
85344,2
199638,2
312766,0
127150,1
370139,2
532132,0
131445,2
514751,2
549393,0
534529,0
612000,2
461955,0
432553,0
610291,2
545961,0
365772,0
72533,0
462694,1
377960,0
492219,0
367841,0
540651,2
329726,2
558075,1
491933,1
300360,2
49729,1
422635,2
181293,0
116486,2
362328,1
106032,0
359210,2
552715,0
264161,1
255982,2
143251,2
345333,2
85615,1
566512,2
295076,1
266807,1
499270,1
221695,0
12641,0
561684,1
524944,2
501701,1
528135,1
71973,1
297224,2
256185,0
596597,0
336354,0
512229,1
519426,0
514998,0
519218,1
403548,1
56672,0
111843,1
286204,1
288334,2
375187,1
345235,2
267483,0
531833,2
577023,1
152555,2
23392,0
143902,2
165667,1
36312,2
107213,1
73127,2
601801,2
96769,1
479805,2
477319,1
223074,1
36225,2
35726,2
572718,1
504806,2
448446,0
486780,2
387909,2
179457,2
71952,0
263468,1
89750,0
168021,0
445345,2
225448,2
48219,0
40834,1
59805,2
35341,1
118347,0
227043,0
78182,2
53751,0
397898,1
467270,2
570332,1
24348,2
537316,1
391967,0
46604,1
229550,1
43024,1
202496,2
64316,1
390823,1
262331,1
413433,1
593998,0
605942,1
282814,0
595497,0
101996,0
333660,1
590996,2
593458,2
61953,1
337272,2
246570,2
538768,1
140617,0
257974,1
600283,2
67601,1
100794,2
106603,2
483392,2
87261,1
256504,1
368076,1
328806,0
578224,2
384970,1
87274,0
118081,1
116747,0
68794,0
195440,1
596335,2
220588,0
138628,0
307023,1
523641,1
33257,2
333121,0
325368,2
397296,2
540882,2
319368,1
315193,0
199693,2
56855,0
521165,0
94230,1
354707,1
205169,2
559566,1
293497,0
61505,2
145599,0
485109,0
181290,1
311166,1
407962,2
205266,0
497488,0
519067,0
192702,1
303451,1
363950,2
96711,0
121177,2
345658,1
74912,0
268594,1
185852,2
392847,2
445462,1
242530,1
115241,2
248384,0
546210,2
188403,0
112674,0
213826,0
435308,1
412386,2
118421,2
241270,2
514402,2
558500,0
475562,1
247874,1
221624,0
450108,2
281493,2
118692,1
285613,1
23364,0
292376,2
99917,0
581204,1
36455,1
485667,1
271168,0
331078,2
439690,1
296677,2
502992,1
502054,1
207176,1
484959,1
216859,0
417046,1
541733,2
431765,2
401008,0
327959,1
224882,0
511320,0
276578,0
589883,2
67206,1
457641,0
413303,1
367196,2
454753,1
498720,0
550226,1
98418,2
552053,0
33444,1
300545,1
274403,2
72311,2
513649,1
473362,1
515397,1
592684,2
556754,0
579582,0
462772,0
135424,0
16367,1
347765,0
81087,2
348883,2
63927,2
217839,1
566910,2
219754,0
177883,2
434446,2
558245,1
577419,1
23226,1
363524,2
583043,0
129964,1
406552,0
478946,0
286874,2
90833,1
169946,1
537837,1
369190,1
212243,1
103391,2
299824,2
164497,1
605858,2
523169,2
298921,1
53551,0
83337,1
432233,0
331596,2
161718,2
500983,0
142913,0
276835,2
574360,1
396418,0
205336,2
208460,0
380532,0
575007,0
503848,0
536952,2
598073,1
343615,0
151113,2
474944,0
594585,0
430871,0
214654,2
409948,0
338421,0
135565,0
146991,2
229088,0
272736,1
37275,1
163358,0
38175,2
64155,1
78171,1
34597,2
577522,1
397376,0
248,0
84705,0
169241,1
162264,2
461300,2
310734,1
609574,0
198204,1
234828,1
307347,0
260428,1
306976,2
287623,1
481453,1
167355,0
503758,1
156437,0
129843,1
71389,0
68930,2
442746,0
338954,2
118075,1
88051,0
427963,1
387708,0
578414,0
538846,2
553445,2
165646,2
524422,0
527075,2
509211,0
488774,2
145529,2
508373,0
388036,2
350682,0
401609,2
577848,1
527988,1
68352,1
35261,2
417307,1
463805,1
562111,0
378634,1
279200,1
123861,1
582800,0
423652,0
38126,1
113368,0
583626,0
450565,1
311345,0
420625,1
199763,1
411367,1
63124,1
169247,2
293185,0
224848,2
576666,2
242336,1
260418,2
597596,2
447987,2
357279,0
38162,1
249269,1
177741,1
333977,2
536660,1
55715,2
274652,1
221369,0
220474,0
553925,2
594549,2
5990,2
183125,0
143940,0
544537,1
522,2
271388,2
130731,0
196683,2
417767,2
586221,1
473050,0
573123,2
263311,1
496949,2
117653,2
484979,2
319818,2
106860,2
252099,2
317457,1
307251,0
151467,0
386163,1
582350,1
399107,2
606740,2
321610,2
71930,0
243115,0
553209,0
578632,1
414118,1
59047,2
226243,1
602060,0
481278,2
58028,2
366749,1
278572,0
373048,0
468930,2
537435,2
359460,1
296333,2
271303,2
495216,1
336900,2
377437,0
390553,1
162399,1
252027,1
355438,2
80441,1
440565,0
120316,2
237185,1
375272,1
415055,2
11316,0
67506,2
291246,2
342994,1
508124,2
520594,0
83986,1
528363,1
605413,0
286598,2
56967,2
450527,0
210570,2
320736,2
381102,0
352148,2
555731,1
103126,1
428995,2
20180,2
361718,1
268765,0
338160,0
166325,1
372322,0
330878,2
218497,2
5953,1
254121,0
507918,1
334151,1
541130,0
443291,0
523668,1
471786,2
247563,2
88059,1
192135,2
456242,1
465156,1
239735,2
609383,2
107767,2
205870,2
68455,2
529936,2
257452,0
196968,1
215872,0
209372,1
558043,2
17080,2
442031,1
249798,2
453001,0
483424,0
198274,1
418244,0
23567,2
231070,1
385604,2
14321,2
173503,0
309957,2
310738,2
10266,2
543377,0
297881,1
564137,0
309083,1
227896,0
412852,1
430937,0
196508,1
470774,2
68296,2
473135,0
286275,1
16394,0
399060,0
227504,1
339658,0
466826,2
3221,2
369400,1
405959,0
355366,2
376549,0
550825,0
413897,0
4453,0
321925,0
450863,2
203923,0
309051,1
51485,0
431269,2
12801,2
580373,1
178918,0
340918,2
306085,0
242488,0
255538,0
129734,2
433893,0
3430,0
379815,2
422915,2
9999,1
82637,1
27620,1
367455,0
103808,2
111205,0
239775,0
474614,0
140904,2
112938,1
14309,0
588840,0
263742,1
109210,1
594681,1
497568,0
496,2
104453,1
167656,2
404105,0
5759,0
557739,1
367772,2
95772,2
184522,0
545371,0
409954,2
491782,2
280048,1
74373,1
374964,1
234904,0
176754,2
436940,0
315410,1
373325,0
134355,1
539602,1
546797,0
43766,1
168399,2
202171,0
159137,2
94174,0
531859,1
175153,2
170454,1
553933,1
296807,1
53233,2
491500,1
134493,0
315990,2
2204,0
170194,2
519881,0
189770,0
62216,1
338005,2
122550,2
101235,0
135986,2
581300,2
163099,1
37635,1
83088,0
32774,2
598505,1
548487,0
274904,1
164608,2
187930,2
274814,1
389434,0
581762,1
490360,2
100978,2
484524,0
579424,0
305464,2
36527,2
349882,2
464629,2
384862,0
370950,1
162324,0
9459,2
487965,0
42856,0
284517,2
347950,0
43867,1
588011,1
131304,2
9468,1
132205,1
276506,1
13222,0
277733,2
315093,0
17819,2
261371,0
279515,0
70970,2
270622,0
569038,2
156779,2
240925,1
277377,0
274064,1
163669,2
529958,0
373192,0
463798,1
496859,2
271405,0
274853,1
408947,0
77481,0
153146,2
200371,1
343583,0
270010,0
136828,2
574114,1
242882,1
607890,0
462910,0
71315,1
31989,0
85489,0
418023,2
453307,2
366244,2
422551,1
411571,1
469999,0
162203,1
139016,1
241300,0
125826,2
532032,1
537997,2
532244,2
531441,0
505207,0
62322,0
44560,0
531812,1
587820,0
583316,2
118786,0
338062,2
581408,0
501402,2
396599,0
144908,0
281282,0
34421,2
299672,2
445925,1
132523,2
74938,2
54338,2
278227,1
317542,0
72926,0
141804,2
378122,1
195791,2
235026,0
538794,1
391531,0
150915,1
11596,2
50406,2
348923,1
303098,1
535572,1
198724,2
12788,2
221360,0
46619,2
32441,0
522504,0
358613,2
44157,0
498045,2
1106,0
609295,2
216142,0
190882,1
228148,2
18301,1
17503,0
79682,2
182338,2
469854,0
469588,0
561905,0
233898,1
436238,2
147670,2
401144,1
298945,2
295071,2
179051,0
204884,1
496758,2
222822,2
538335,2
127496,1
399667,1
164637,2
589549,0
236992,2
320665,0
77358,2
531218,2
608928,0
539705,2
553158,0
27949,2
104851,1
426251,1
139660,0
254874,1
438729,0
502744,1
605821,0
580828,2
153105,2
543164,2
217772,1
162331,2
423814,1
305789,1
521019,0
607371,2
611307,1
266293,1
173029,0
229481,1
564639,2
569797,1
146698,0
92797,0
442834,2
299763,0
197311,0
458540,0
578981,2
596702,1
87912,2
481333,2
579026,0
516966,2
429802,1
488333,1
433603,1
447210,2
139168,0
262645,0
99585,0
85683,0
253778,2
403946,1
567935,0
174645,1
267183,0
204955,1
96727,2
438458,2
559957,2
33921,0
231624,2
474970,1
2968,2
407396,1
237796,2
507961,1
608841,1
543593,0
37248,0
6351,0
240291,1
554339,1
22272,2
563436,2
576589,0
249490,1
492558,1
351750,2
188895,2
604461,1
301791,2
282722,2
148404,1
606254,2
42949,0
72570,1
22888,1
235551,0
341134,0
212748,1
69925,2
530726,0
314580,0
94487,1
481393,2
297896,0
236102,0
364825,0
179706,0
397375,2
102581,2
54552,0
475944,1
138842,2
324096,2
374687,2
311906,2
324156,0
280769,2
213519,1
598139,0
164540,1
514159,1
355999,0
402615,2
104658,2
180040,0
549751,0
314555,0
168346,1
434193,1
29187,2
283924,1
452270,0
48900,1
401940,2
217365,1
231190,2
125883,0
11088,0
308716,0
341094,2
98557,0
489774,1
172004,2
424203,0
63192,0
26895,2
134047,2
295916,0
58756,2
566322,0
327978,1
152635,0
26875,2
547234,2
453122,1
522814,0
180919,0
276638,0
174617,2
375874,2
500266,1
499181,1
400666,1
91159,2
229327,1
492553,0
28842,1
309613,0
317635,0
347550,0
32839,0
367430,2
211236,1
134545,0
286761,0
570038,1
187431,0
290207,0
42958,1
529,1
57958,2
402995,2
240196,0
284570,1
320220,2
25151,0
45430,0
424848,0
331937,1
466014,0
111082,1
153448,1
350574,1
604610,0
544276,2
385286,2
183375,2
152291,0
344048,1
175099,2
233208,0
518108,2
297630,2
330995,1
85279,1
546670,0
491112,2
267696,1
297820,0
516813,0
172019,2
133475,2
436522,0
183532,2
123768,1
392580,0
378012,2
560657,2
499038,1
438052,0
217256,1
189369,0
275804,2
426300,2
265331,1
27339,2
122964,1
96211,1
64701,2
345680,1
442575,2
275749,2
85653,2
384140,1
201305,1
585933,0
532509,2
350055,2
374176,1
416480,0
227993,1
234140,0
183233,0
521919,2
208361,2
432617,2
304390,2
537187,0
27665,1
562606,0
268344,1
321598,2
197310,0
337591,1
189502,2
29270,1
190503,2
505958,0
124855,1
598504,0
497530,1
571730,1
318114,1
168695,1
389172,0
25953,2
593523,2
515177,0
234624,0
74337,1
211391,0
200972,0
365162,1
39791,1
316542,1
390661,2
412220,1
524942,1
70915,2
386971,0
294501,2
44881,2
523845,1
229740,0
196433,1
369673,1
19311,1
22521,1
302605,2
162568,0
481977,0
325284,1
19941,1
172005,1
574956,0
13534,1
352684,1
295358,2
547762,0
377292,2
216331,1
195739,2
1110,0
167823,0
223472,0
388296,1
198089,0
499220,0
241960,0
15808,2
480352,0
171514,0
567025,2
490469,1
469592,2
118188,2
153909,0
265,0
449170,2
289307,1
410472,2
329115,1
287938,2
68110,1
200599,0
388714,1
440207,2
125640,0
196187,1
494881,2
223755,1
9135,1
498713,2
517740,1
65019,0
263646,1
309902,2
418220,1
510856,2
545718,2
24621,0
568160,2
222440,2
121737,1
542959,1
152508,0
259600,1
166073,1
85690,0
207290,2
363387,2
352589,1
103755,2
170820,2
599978,1
565131,0
537081,0
494676,0
594701,2
287285,1
74447,0
74953,0
469,2
243516,1
375260,2
82932,2
552118,0
27875,1
88683,2
563290,0
53613,0
175945,1
425046,1
455660,1
378870,0
278440,0
192837,0
198150,1
540462,1
269206,1
226395,0
90864,0
324385,1
96242,2
302464,2
518447,0
258011,1
302363,2
49456,0
490925,0
232941,1
447633,2
536147,2
368279,1
143432,1
543021,2
495136,0
242444,1
324936,0
386444,2
530353,1
397874,2
180980,0
570819,0
589928,1
308074,0
449954,2
5775,1
426759,1
586137,0
301966,2
24076,0
373689,1
469110,1
359274,2
106104,1
306853,1
354391,0
187815,2
354675,2
222810,0
132433,2
569415,1
204862,0
256102,0
488405,0
194878,1
214781,1
389974,0
384369,2
131894,0
27169,2
340384,2
131126,1
478841,1
585447,2
425561,0
344005,2
215839,1
27809,1
569274,2
441571,0
342278,2
49291,1
423941,0
160508,0
548701,2
183037,2
53396,2
497481,0
348616,1
245425,2
164164,2
209836,0
265994,1
354421,2
80118,1
277143,1
393716,0
110388,1
383886,0
60340,0
555675,1
587598,2
130978,1
310236,0
268035,0
412359,2
64538,2
429888,2
162274,2
116854,1
589419,2
127566,1
293374,2
35107,1
316772,1
66175,1
194916,0
481869,1
192417,2
271204,1
242104,1
381621,1
260422,0
610985,1
365182,0
335839,0
16301,0
345303,2
262506,1
106326,2
576844,0
88898,2
141446,1
114895,1
92072,0
507170,2
528934,1
264103,1
117647,1
399061,1
116751,0
198515,1
330258,2
526437,0
435619,0
398290,0
551190,1
493720,0
610733,1
167940,1
390259,1
15453,1
338183,1
342225,0
166510,2
420873,0
344268,1
424606,0
515503,1
526009,0
522644,2
164633,2
40162,1
345874,0
423805,0
244145,0
353708,2
591829,2
523774,0
303999,0
226151,1
73001,1
500379,2
326314,2
591672,0
369172,0
358931,2
606926,1
300431,0
233422,1
261479,2
113934,0
64996,0
145646,0
148541,2
584071,2
200647,1
571199,0
400626,1
121032,0
489047,1
303396,0
311072,2
434351,1
45680,1
27466,2
563966,0
311789,2
177146,1
444690,0
539784,2
222040,0
363563,0
36281,2
54359,2
192393,2
175907,2
120150,0
558187,2
589445,0
432800,1
125759,0
312534,1
552519,0
57557,2
294596,1
304381,0
443622,2
543908,2
587520,0
581978,1
407938,1
347323,1
49714,0
440001,0
313473,0
177087,0
562946,1
142805,1
39270,1
58372,0
251868,1
180858,2
490461,1
177062,2
268281,0
10551,0
320193,2
97026,1
512900,0
470541,0
588228,0
455597,1
145665,1
237361,2
308397,0
222315,2
493237,0
475236,1
145702,0
202734,2
349937,2
412136,2
584194,1
42515,1
329647,1
133449,1
604286,1
370091,2
88954,0
560568,2
492292,2
611164,2
291768,1
28393,2
32419,2
228062,1
370539,2
377610,1
167175,0
268698,0
476101,0
335743,2
11682,1
442070,2
211961,0
185000,1
28353,2
106711,1
453065,0
127360,0
459492,0
91958,1
295096,0
87710,2
581367,2
186946,0
467827,2
433599,2
262780,2
128326,2
224201,2
536833,0
580964,0
416854,2
219260,0
63961,0
57564,1
329294,0
291367,0
576139,0
250104,1
95125,0
69359,0
509561,1
292529,1
94956,1
585624,1
19292,1
164704,1
597293,0
345348,2
344277,2
233343,1
463099,1
404180,1
271939,2
90130,2
180889,0
296216,0
351401,0
165310,1
150818,1
143920,0
102457,1
239411,0
153339,2
581532,2
305264,2
219209,0
276592,2
364580,1
168137,0
378415,2
95665,1
526649,1
238498,2
280686,2
379383,2
610140,2
39033,2
27737,0
253586,2
407383,2
446127,2
394599,2
180342,2
560068,0
492522,1
2981,2
351648,1
445560,0
166432,0
153090,0
344267,1
268207,1
427295,1
38520,1
284464,1
281051,1
574916,1
44644,0
437377,1
58219,1
1552,0
396345,0
186705,0
509266,2
605693,1
3760,1
71186,1
85174,2
83364,0
592742,0
248000,1
113914,2
433095,1
608427,2
331450,1
454944,0
527570,2
72343,0
70946,1
203626,0
10811,1
93441,0
219261,2
1957,2
237326,1
435273,0
119856,2
313662,0
288318,0
301190,0
473302,2
612717,0
513185,2
462422,2
146411,2
154319,2
220622,2
60606,1
152077,1
432517,1
487513,1
432544,2
35863,0
527652,0
477664,0
311306,2
235224,0
239098,2
262684,0
243528,0
50944,2
595313,2
582552,1
247749,2
154241,0
169094,0
492105,0
384157,2
467807,1
227815,1
575452,2
429577,1
360662,1
27202,0
123433,2
190684,1
523983,2
587518,1
38712,0
548141,2
114228,2
523548,1
470147,1
437926,0
174776,0
89598,0
363428,2
113729,1
470218,2
13946,1
213484,2
497098,0
390326,2
465229,0
277862,2
176819,2
420269,1
214965,0
192982,0
63317,0
557850,2
386675,2
99042,0
589182,2
565534,2
222343,1
357741,2
155747,0
466743,1
533892,2
579615,1
561902,0
110655,0
203633,0
461789,2
324365,0
1579,2
132469,2
404174,0
432787,0
605163,0
186476,1
30756,2
224187,0
63954,0
473904,0
114843,2
122096,2
498372,1
141318,2
479034,1
361894,0
336195,2
41240,2
78860,0
488127,0
58772,1
299791,0
268136,1
503162,1
17526,0
114859,1
185003,0
453973,1
590480,1
192602,2
545847,2
195579,2
214624,1
606171,1
486712,1
259072,1
314683,2
145297,0
350800,2
454409,2
513090,0
363859,1
92548,1
532570,1
111817,0
159202,0
567966,1
275184,0
335512,1
239177,2
273910,2
433406,0
459075,1
441982,0
558232,2
472451,0
178593,2
403455,0
517567,0
405539,1
467789,0
568590,1
157388,2
604376,1
18365,2
314370,2
56547,1
609004,2
20940,1
444038,1
320631,0
393516,2
565658,2
607173,1
206955,1
18308,2
308582,0
259381,0
546989,1
135722,0
86040,1
24799,2
24694,2
364242,0
398815,1
141943,0
160611,0
476615,1
550751,0
1271,2
98871,2
85843,0
322313,2
380606,1
430191,0
285490,0
294086,0
399056,1
345131,2
476897,1
399759,1
424590,0
158088,0
603316,1
365511,2
543685,2
78763,1
497117,0
204088,2
588633,2
238306,2
229306,2
455318,2
601048,0
207238,0
230887,2
59887,0
296395,1
592585,0
244416,1
188859,2
117943,0
257957,1
257388,0
366067,1
2494,2
504136,2
332686,1
111834,1
287245,0
283505,1
76190,2
45080,0
384151,2
527112,0
217731,1
264656,1
198416,1
248056,1
460452,0
395060,2
286191,2
367056,0
41686,1
220700,1
472915,1
328104,1
159548,1
473600,1
120724,2
574621,0
146443,2
28627,1
265273,0
360793,2
223739,1
506647,2
529227,1
481778,1
338267,0
306869,1
180688,2
16901,0
81587,0
157734,0
338759,1
368475,0
291123,0
558050,1
465105,0
205357,2
461315,1
19582,2
540990,1
483829,1
42167,1
543008,1
22152,2
509402,2
501216,0
563682,2
488791,1
572604,2
373037,1
192754,0
413053,2
466213,2
255010,0
173203,2
264633,0
211260,2
584034,0
344006,1
56410,2
344079,0
603488,0
520008,1
375022,1
201290,0
286923,1
41371,0
322513,2
239346,0
138172,2
592761,0
242641,2
84817,0
104979,0
153101,1
7366,0
311771,0
432213,0
119060,2
23404,1
609336,2
8111,0
130856,1
405286,0
509195,0
164108,1
311143,1
169024,1
577354,1
415416,1
251201,0
104374,2
260266,0
219259,0
298729,0
64021,2
269603,1
33485,1
232697,0
452926,0
384949,1
536149,0
381728,1
491199,2
153823,1
79674,0
576203,1
332092,2
466818,2
209353,1
90212,2
446287,1
53595,2
512671,0
384437,1
147305,2
328856,0
260314,1
242989,2
160238,2
452046,0
612290,1
283439,1
608126,2
420321,2
79572,2
6769,2
209089,0
177664,2
161836,0
174045,2
406020,0
286255,0
150293,2
572130,1
48659,2
36511,2
361900,2
115659,0
256852,0
257426,2
173826,2
260820,0
66716,1
519393,1
575360,0
49639,0
50852,1
435087,2
215366,2
194117,1
370899,2
425966,0
424816,0
493534,0
599636,2
331559,1
43913,2
143882,1
59985,1
474470,0
276064,1
485039,2
408260,0
248290,0
337506,1
454286,2
27880,1
420882,2
92669,2
243468,0
582260,0
269759,2
107808,0
359489,1
83895,2
200255,2
284388,0
308766,2
526517,1
29086,2
192035,0
83049,2
605124,2
429690,0
59962,2
572635,1
410144,1
416897,1
362123,2
29123,0
265361,2
247450,1
554634,1
276116,2
592045,1
331656,1
596480,0
380775,1
511872,1
324692,0
452167,1
536797,0
52934,1
462203,1
555332,2
254324,2
104714,1
196969,2
17752,0
77324,0
604335,2
259880,0
278315,2
26076,0
98243,2
422489,1
261065,0
430770,2
305544,2
149630,2
387015,2
450278,1
543700,0
382474,0
121812,0
456867,2
289387,0
421933,2
258109,2
463658,1
10184,0
341172,1
592786,0
274850,0
580913,0
476974,0
191804,0
167885,2
297081,2
306686,2
195626,2
605439,0
441247,2
203394,1
500326,2
557028,1
189784,0
82513,1
335041,1
165998,1
492510,2
90358,2
436826,1
29983,1
29836,0
231905,2
499522,0
72367,2
95576,2
352934,1
250610,2
19577,1
275814,2
535718,0
75669,2
333981,0
156435,1
536134,2
187972,2
317827,0
340214,0
515898,1
371236,0
212293,1
154612,2
346020,0
238562,1
173536,0
232818,0
192963,2
108562,0
548563,0
24759,2
88526,0
30373,0
487190,1
586501,2
321226,1
255065,1
265491,2
176980,1
432131,0
514979,0
351812,1
5839,2
93601,0
325484,0
16099,0
158974,2
473686,2
225230,0
483877,1
584120,1
602548,2
310834,2
303244,1
156711,0
307721,0
602427,1
303445,0
284859,0
562550,0
177109,1
521054,1
491761,1
510382,0
551743,1
530862,0
176456,0
348142,2
559998,0
250291,0
555345,2
573569,1
103059,1
130832,2
330981,0
365432,2
513826,1
544478,2
12461,1
199318,1
249012,2
518315,0
378221,0
267241,1
407594,2
528147,1
133925,1
266233,1
504859,1
398586,0
527140,2
411975,0
297460,2
530996,0
605516,1
364561,0
200459,0
125046,2
299392,0
220461,2
99242,0
169222,1
501784,1
593400,2
26115,2
606854,0
113766,1
606966,0
216927,2
408750,2
69235,0
183745,1
139568,0
373173,0
7515,2
208242,0
419824,2
480390,0
476823,2
454880,0
472605,1
572837,2
328445,1
288756,0
461418,2
475573,1
232898,2
24153,0
4667,0
364566,1
466485,1
197743,0
442143,1
149189,2
371505,2
117613,2
61495,0
48619,0
48811,0
352812,2
215860,0
157997,2
536012,0
276388,2
576419,0
586086,2
118493,1
202112,0
375490,1
202374,0
456415,2
590451,0
200009,0
347664,0
285494,0
464058,0
533379,1
146737,0
103160,0
452804,0
253041,2
219786,0
23507,2
540378,1
597521,2
478150,1
8148,2
198134,1
525046,0
289231,0
137856,1
394138,0
331994,0
454329,1
159315,1
479969,2
342806,0
590637,1
457764,2
573618,2
238948,0
271883,0
214382,0
485397,2
102157,1
566405,2
498463,0
252612,1
585417,1
497294,2
417664,2
202582,1
258592,2
369348,0
367832,0
273802,2
435758,0
489996,2
53380,1
137491,2
226601,1
181555,2
106509,2
427428,2
457824,1
400630,2
610917,2
569210,1
134341,2
548121,2
399840,0
20555,1
514200,1
323749,0
239730,1
228221,0
67458,1
492128,1
79401,2
232071,1
331404,0
185302,1
113178,2
169844,1
545809,2
552600,1
196932,2
580876,1
212477,2
108840,0
599409,2
612183,1
519326,0
310533,1
216451,2
514356,2
266795,2
595996,0
403372,0
415241,0
55403,0
